,sadness,joy,love,anger,fear,surprise
score,0.034622564911842346,0.5741295218467712,0.009727491065859795,0.2622734308242798,0.11054269969463348,0.008704316802322865
score,0.006060201209038496,0.010966346599161625,0.0013008180540055037,0.10439207404851913,0.8754013776779175,0.0018791236216202378
score,0.01438755914568901,0.017027683556079865,0.0013820441672578454,0.9069777131080627,0.05948225036263466,0.0007427608361467719
score,0.023772530257701874,0.8931513428688049,0.006886386312544346,0.06281258165836334,0.007810117676854134,0.005567041225731373
score,0.03943344205617905,0.09143989533185959,0.003980702720582485,0.7628200054168701,0.09869414567947388,0.0036317389458417892
score,0.0014881249517202377,0.9932724237442017,0.000820841989479959,0.0026166371535509825,0.000968775013461709,0.0008331388235092163
score,0.01490726787596941,0.06154323369264603,0.003362863091751933,0.7459124326705933,0.17119437456130981,0.0030798891093581915
score,0.10061989724636078,0.45453914999961853,0.03235609084367752,0.27725550532341003,0.1130748987197876,0.02215437963604927
score,0.41917139291763306,0.2892738878726959,0.007566828280687332,0.2337934672832489,0.04565233737230301,0.004542193375527859
score,0.011499875225126743,0.6547759175300598,0.03894583880901337,0.2720299959182739,0.020414356142282486,0.002334040589630604
score,0.20045176148414612,0.24592158198356628,0.057044971734285355,0.3268119692802429,0.1220598891377449,0.0477098748087883
score,0.07234687358140945,0.770948052406311,0.005446511320769787,0.12696881592273712,0.0217332374304533,0.002556487452238798
score,0.008595233783125877,0.004139816388487816,0.001079401234164834,0.8569060564041138,0.12793098390102386,0.0013485864037647843
score,0.011785443872213364,0.3267960846424103,0.0030366701539605856,0.6360009908676147,0.020174553617835045,0.0022062675561755896
score,0.002924906788393855,0.0035470679868012667,0.0006599678308703005,0.896020770072937,0.0952155813574791,0.0016317430417984724
score,0.13645271956920624,0.036540452390909195,0.0024282413069158792,0.8105713725090027,0.012111294083297253,0.0018959023291245103
score,0.005211533512920141,0.018404310569167137,0.0014131589559838176,0.9518160223960876,0.022438878193497658,0.000716083450242877
score,0.000803092960268259,0.0011016222415491939,0.0002798543719109148,0.9922357201576233,0.005234796553850174,0.0003449324576649815
score,0.030006954446434975,0.2207358479499817,0.010269847698509693,0.5204618573188782,0.2112789899110794,0.0072464547120034695
score,0.16842582821846008,0.05650752782821655,0.00250332523137331,0.7591666579246521,0.011538946069777012,0.0018576617585495114
score,0.009365853853523731,0.26631221175193787,0.006559308152645826,0.5792269706726074,0.13315992057323456,0.0053757354617118835
score,0.005713177379220724,0.9641954302787781,0.004303767345845699,0.020218664780259132,0.00410346919670701,0.001465472625568509
score,0.0023118702229112387,0.004162235651165247,0.000781701470259577,0.9910895824432373,0.0012336514191702008,0.00042101283906958997
score,0.13158512115478516,0.28954842686653137,0.016497831791639328,0.44696277379989624,0.10039250552654266,0.015013454481959343
score,0.127060204744339,0.029615137726068497,0.001456728670746088,0.82045978307724,0.020251570269465446,0.0011565916938707232
score,0.007305555045604706,0.041708867996931076,0.003719726577401161,0.9351838231086731,0.010341416113078594,0.0017405401449650526
score,0.8051994442939758,0.06499228626489639,0.003278539050370455,0.09107065945863724,0.03145184740424156,0.004007221665233374
score,0.09516402333974838,0.3815266489982605,0.02145496942102909,0.3353968858718872,0.14817428588867188,0.018283210694789886
score,0.03387823700904846,0.0026536420919001102,0.000758185051381588,0.944247305393219,0.01780799776315689,0.0006545416545122862
score,0.05194081738591194,0.31002020835876465,0.009550408460199833,0.5349357724189758,0.08870434761047363,0.004848444368690252
score,0.8560729026794434,0.002993965055793524,0.0010679098777472973,0.13359980285167694,0.005857193376868963,0.0004081729566678405
score,0.023768095299601555,0.05892060324549675,0.005672571714967489,0.595996081829071,0.30985134840011597,0.005791311617940664
score,0.019726283848285675,0.25078192353248596,0.003435806604102254,0.6542167663574219,0.06782492250204086,0.004014331381767988
score,0.970160722732544,0.004980556201189756,0.0007440416375175118,0.013461064547300339,0.009401917457580566,0.001251688227057457
score,0.019537033513188362,0.013991366140544415,0.0011998750269412994,0.9328365325927734,0.03133721649646759,0.0010980420047417283
score,0.06973272562026978,0.13235722482204437,0.005961824674159288,0.7601783871650696,0.028254052624106407,0.0035158353857696056
score,0.02032252587378025,0.005747325252741575,0.0007971098530106246,0.25791552662849426,0.711923360824585,0.003294168971478939
score,0.9215869903564453,0.029119232669472694,0.0031332247890532017,0.040501583367586136,0.0037809063214808702,0.001878129318356514
